gap_id,external_document_id,external_chunk_id,external_requirement,external_citation,internal_document_id,internal_chunk_id,internal_evidence,internal_citation,bm25_match_score,classification,classification_method,reason,confidence,review_status,request_id
gap_efb69c71cb,163441,doc_163441_điều_1__thành_lập_văn_phòng_đại_diện_134,"Văn bản: Nghị định số 46/2023/NĐ-CP Quy định chi tiết thi hành một số điều của Luật Kinh doanh bảo hiểm (Số ký hiệu: 46/2023/NĐ-CP)
Điều 1. Thành lập văn phòng đại diện
Điều 1. Thành lập văn phòng đại diện
Cho phép [Tên doanh nghiệp bảo hiểm/doanh nghiệp tái bảo hiểm/doanh nghiệp môi giới bảo hiểm/t",[46/2023/NĐ-CP - Nghị định số 46/2023/NĐ-CP Quy định chi tiết thi hành một số điều của Luật Kinh doanh bảo hiểm | Điều 1. Thành lập văn phòng đại diện | doc_163441_điều_1__thành_lập_văn_phòng_đại_diện_134],agr_tc09,doc_agr_tc09_02,Mọi khoản trích lập quỹ dự phòng rủi ro tài chính và chi phí nghiệp vụ bảo hiểm tài sản được hạch toán đầy đủ vào chi phí hoạt động của Agribank trong kỳ kế toán theo quy định kế toán ngân hàng.,[720/QC-NHNO-TC - Quy chế tài chính số 720/QC-NHNO-TC | Điều 24 | doc_agr_tc09_02],40.9279,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=40.9) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,0e6c7e46-5269-45a2-b4ab-d6e67dfaeea3
gap_8f30007791,163441,doc_163441_điều_2__tên_chính_thức_của_văn_phòng_đại_diện_135,"Văn bản: Nghị định số 46/2023/NĐ-CP Quy định chi tiết thi hành một số điều của Luật Kinh doanh bảo hiểm (Số ký hiệu: 46/2023/NĐ-CP)
Điều 2. Tên chính thức của Văn phòng đại diện
Điều 2. Tên chính thức của Văn phòng đại diện",[46/2023/NĐ-CP - Nghị định số 46/2023/NĐ-CP Quy định chi tiết thi hành một số điều của Luật Kinh doanh bảo hiểm | Điều 2. Tên chính thức của Văn phòng đại diện | doc_163441_điều_2__tên_chính_thức_của_văn_phòng_đại_diện_135],agr_car02,doc_agr_car02_02,Trọng số rủi ro đối với tài sản có là khoản vay bất động sản kinh doanh áp dụng mức 150% đến 200% tùy theo tỷ lệ LTV. Các khoản vay nông nghiệp nông thôn được ưu đãi hệ số rủi ro 50% theo định hướng phát triển của Agribank.,[250/QĐ-NHNO-QLRR - Quy định nội bộ số 250/QĐ-NHNO-QLRR | Điều 18 | doc_agr_car02_02],17.2433,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=17.2) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,5407b5df-3736-4694-b559-8607e34d4626
gap_1dfa2e95bc,163441,doc_163441_điều_3__số_lượng_nhân_viên_của_văn_phòng_đại_diện_136,"Văn bản: Nghị định số 46/2023/NĐ-CP Quy định chi tiết thi hành một số điều của Luật Kinh doanh bảo hiểm (Số ký hiệu: 46/2023/NĐ-CP)
Điều 3. Số lượng nhân viên của Văn phòng đại diện
Điều 3. Số lượng nhân viên của Văn phòng đại diện
Số người nước ngoài (tới da): người;
Số người Việt Nam (tối thiểu): ",[46/2023/NĐ-CP - Nghị định số 46/2023/NĐ-CP Quy định chi tiết thi hành một số điều của Luật Kinh doanh bảo hiểm | Điều 3. Số lượng nhân viên của Văn phòng đại diện | doc_163441_điều_3__số_lượng_nhân_viên_của_văn_phòng_đại_diện_136],agr_car02,doc_agr_car02_02,Trọng số rủi ro đối với tài sản có là khoản vay bất động sản kinh doanh áp dụng mức 150% đến 200% tùy theo tỷ lệ LTV. Các khoản vay nông nghiệp nông thôn được ưu đãi hệ số rủi ro 50% theo định hướng phát triển của Agribank.,[250/QĐ-NHNO-QLRR - Quy định nội bộ số 250/QĐ-NHNO-QLRR | Điều 18 | doc_agr_car02_02],32.8379,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=32.8) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,e530bac2-bbcf-4769-b2bd-91b106ecc09f
gap_4e51485aa8,163441,doc_163441_điều_4__nội_dung_hoạt_động_137,"Văn bản: Nghị định số 46/2023/NĐ-CP Quy định chi tiết thi hành một số điều của Luật Kinh doanh bảo hiểm (Số ký hiệu: 46/2023/NĐ-CP)
Điều 4. Nội dung hoạt động
Điều 4. Nội dung hoạt động
1. Nội dung hoạt động của văn phòng đại diện:
Làm chức năng văn phòng liên lạc của [tên doanh nghiệp bảo hiểm, doa",[46/2023/NĐ-CP - Nghị định số 46/2023/NĐ-CP Quy định chi tiết thi hành một số điều của Luật Kinh doanh bảo hiểm | Điều 4. Nội dung hoạt động | doc_163441_điều_4__nội_dung_hoạt_động_137],agr_tc09,doc_agr_tc09_02,Mọi khoản trích lập quỹ dự phòng rủi ro tài chính và chi phí nghiệp vụ bảo hiểm tài sản được hạch toán đầy đủ vào chi phí hoạt động của Agribank trong kỳ kế toán theo quy định kế toán ngân hàng.,[720/QC-NHNO-TC - Quy chế tài chính số 720/QC-NHNO-TC | Điều 24 | doc_agr_tc09_02],74.3967,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=74.4) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,84524c48-c2f9-43fc-8c61-68e1dfbbe76c
gap_138b42cebd,163441,doc_163441_điều_5__thời_hạn_hoạt_động_138,"Văn bản: Nghị định số 46/2023/NĐ-CP Quy định chi tiết thi hành một số điều của Luật Kinh doanh bảo hiểm (Số ký hiệu: 46/2023/NĐ-CP)
Điều 5. Thời hạn hoạt động
Điều 5. Thời hạn hoạt động
Giấy phép này có giá trị đến ngày tháng năm",[46/2023/NĐ-CP - Nghị định số 46/2023/NĐ-CP Quy định chi tiết thi hành một số điều của Luật Kinh doanh bảo hiểm | Điều 5. Thời hạn hoạt động | doc_163441_điều_5__thời_hạn_hoạt_động_138],agr_car02,doc_agr_car02_02,Trọng số rủi ro đối với tài sản có là khoản vay bất động sản kinh doanh áp dụng mức 150% đến 200% tùy theo tỷ lệ LTV. Các khoản vay nông nghiệp nông thôn được ưu đãi hệ số rủi ro 50% theo định hướng phát triển của Agribank.,[250/QĐ-NHNO-QLRR - Quy định nội bộ số 250/QĐ-NHNO-QLRR | Điều 18 | doc_agr_car02_02],21.7238,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=21.7) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,a909beed-c502-4021-b4e3-e267298243a6
gap_d3818cb33b,163441,doc_163441_điều_6__cấp_giấy_phép_139,"Văn bản: Nghị định số 46/2023/NĐ-CP Quy định chi tiết thi hành một số điều của Luật Kinh doanh bảo hiểm (Số ký hiệu: 46/2023/NĐ-CP)
Điều 6. Cấp Giấy phép
Điều 6. Cấp Giấy phép
Giấy phép này được lập thành 5 bản chính: 1 bản cấp cho [tên của doanh nghiệp bảo hiểm/doanh nghiệp tái bảo hiểm/doanh nghiệ",[46/2023/NĐ-CP - Nghị định số 46/2023/NĐ-CP Quy định chi tiết thi hành một số điều của Luật Kinh doanh bảo hiểm | Điều 6. Cấp Giấy phép | doc_163441_điều_6__cấp_giấy_phép_139],agr_tc09,doc_agr_tc09_02,Mọi khoản trích lập quỹ dự phòng rủi ro tài chính và chi phí nghiệp vụ bảo hiểm tài sản được hạch toán đầy đủ vào chi phí hoạt động của Agribank trong kỳ kế toán theo quy định kế toán ngân hàng.,[720/QC-NHNO-TC - Quy chế tài chính số 720/QC-NHNO-TC | Điều 24 | doc_agr_tc09_02],184.7795,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=184.8) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,d31f0f8b-3e55-4c94-b8a7-ad1b8c656fdb
gap_c95af82fc9,163441,doc_163441_điều_1__cho_phép__tên_doanh_nghiệp_bảo_hiểm__doanh_nghiệp_tái_bảo_hiểm__doanh_nghiệp_môi_giới_bảo_hiểm_tập_đoàn_tài_chính__bảo_hiểm_nước_ngoài__được_sửa_đổi_bổ_sung_điều_chỉnh_giấy_phép_đặt_văn_phòng_đại_diện_số______ngày_____tháng_____năm_____của_bộ_trưởng_bộ_tài_chính_với_nội_dung_như_sau_140,"Văn bản: Nghị định số 46/2023/NĐ-CP Quy định chi tiết thi hành một số điều của Luật Kinh doanh bảo hiểm (Số ký hiệu: 46/2023/NĐ-CP)
Điều 1. Cho phép [tên doanh nghiệp bảo hiểm, doanh nghiệp tái bảo hiểm, doanh nghiệp môi giới bảo hiểm/tập đoàn tài chính, bảo hiểm nước ngoài] được sửa đổi/bổ sung/điề","[46/2023/NĐ-CP - Nghị định số 46/2023/NĐ-CP Quy định chi tiết thi hành một số điều của Luật Kinh doanh bảo hiểm | Điều 1. Cho phép [tên doanh nghiệp bảo hiểm, doanh nghiệp tái bảo hiểm, doanh nghiệp môi giới bảo hiểm/tập đoàn tài chính, bảo hiểm nước ngoài] được sửa đổi/bổ sung/điều chỉnh Giấy phép đặt văn phòng đại diện số [ ], ngày [ ] tháng [ ] năm [ ] của Bộ trưởng Bộ Tài chính với nội dung như sau: | doc_163441_điều_1__cho_phép__tên_doanh_nghiệp_bảo_hiểm__doanh_nghiệp_tái_bảo_hiểm__doanh_nghiệp_môi_giới_bảo_hiểm_tập_đoàn_tài_chính__bảo_hiểm_nước_ngoài__được_sửa_đổi_bổ_sung_điều_chỉnh_giấy_phép_đặt_văn_phòng_đại_diện_số______ngày_____tháng_____năm_____của_bộ_trưởng_bộ_tài_chính_với_nội_dung_như_sau_140]",agr_tc09,doc_agr_tc09_02,Mọi khoản trích lập quỹ dự phòng rủi ro tài chính và chi phí nghiệp vụ bảo hiểm tài sản được hạch toán đầy đủ vào chi phí hoạt động của Agribank trong kỳ kế toán theo quy định kế toán ngân hàng.,[720/QC-NHNO-TC - Quy chế tài chính số 720/QC-NHNO-TC | Điều 24 | doc_agr_tc09_02],45.2217,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=45.2) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,a13cfded-1092-441b-92f6-f5a889b854e5
gap_9a733cd267,163441,doc_163441_điều_2__giấy_phép_điều_chỉnh_này_là_bộ_phận_không_tách_rời_của_giấy_phép_đặt_văn_phòng_đại_diện_số______ngày_____tháng_____năm_____của_bộ_trưởng_bộ_tài_chính_141,"Văn bản: Nghị định số 46/2023/NĐ-CP Quy định chi tiết thi hành một số điều của Luật Kinh doanh bảo hiểm (Số ký hiệu: 46/2023/NĐ-CP)
Điều 2. Giấy phép điều chỉnh này là bộ phận không tách rời của Giấy phép đặt văn phòng đại diện số [ ], ngày [ ] tháng [ ] năm [ ] của Bộ trưởng Bộ Tài chính.
Điều 2. G","[46/2023/NĐ-CP - Nghị định số 46/2023/NĐ-CP Quy định chi tiết thi hành một số điều của Luật Kinh doanh bảo hiểm | Điều 2. Giấy phép điều chỉnh này là bộ phận không tách rời của Giấy phép đặt văn phòng đại diện số [ ], ngày [ ] tháng [ ] năm [ ] của Bộ trưởng Bộ Tài chính. | doc_163441_điều_2__giấy_phép_điều_chỉnh_này_là_bộ_phận_không_tách_rời_của_giấy_phép_đặt_văn_phòng_đại_diện_số______ngày_____tháng_____năm_____của_bộ_trưởng_bộ_tài_chính_141]",agr_at01,doc_agr_at01_01,"Quy định này áp dụng đối với toàn bộ cán bộ công nhân viên thuộc chi nhánh, phòng giao dịch Agribank trong công tác giao nhận, kiểm đếm, bảo quản và vận chuyển tiền mặt, tài sản quý, giấy tờ có giá. Nghiêm cấm mọi hành vi mang chìa khóa kho tiền ra khỏi trụ sở làm việc.",[100/QĐ-NHNO-AT - Quy định nội bộ số 100/QĐ-NHNO-AT | Điều 1 | doc_agr_at01_01],49.0672,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=49.1) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,05c998f1-363d-456a-abdb-e12c937ccdd1
gap_b4333de158,163441,doc_163441_điều_3__giấy_phép_điều_chỉnh_này_được_lập_thành_5_bản_chính__1_bản_cấp_cho__tên_của_doanh_nghiệp_bảo_hiểm_doanh_nghiệp_tái_bảo_hiểm_doanh_nghiệp_môi_giới_bảo_hiểm_tập_đoàn_tài_chính__bảo_hiểm_nước_ngoài___3_bản_lưu_tại_bộ_tài_chính__1_bản_gửi_cho_sở_công_thương_nơi_văn_phòng_đại_diện_đặt_trụ_sở_chính_142,"Văn bản: Nghị định số 46/2023/NĐ-CP Quy định chi tiết thi hành một số điều của Luật Kinh doanh bảo hiểm (Số ký hiệu: 46/2023/NĐ-CP)
Điều 3. Giấy phép điều chỉnh này được lập thành 5 bản chính: 1 bản cấp cho [tên của doanh nghiệp bảo hiểm/doanh nghiệp tái bảo hiểm/doanh nghiệp môi giới bảo hiểm/tập đ","[46/2023/NĐ-CP - Nghị định số 46/2023/NĐ-CP Quy định chi tiết thi hành một số điều của Luật Kinh doanh bảo hiểm | Điều 3. Giấy phép điều chỉnh này được lập thành 5 bản chính: 1 bản cấp cho [tên của doanh nghiệp bảo hiểm/doanh nghiệp tái bảo hiểm/doanh nghiệp môi giới bảo hiểm/tập đoàn tài chính, bảo hiểm nước ngoài]; 3 bản lưu tại Bộ Tài chính; 1 bản gửi cho Sở Công Thương nơi văn phòng đại diện đặt trụ sở chính. | doc_163441_điều_3__giấy_phép_điều_chỉnh_này_được_lập_thành_5_bản_chính__1_bản_cấp_cho__tên_của_doanh_nghiệp_bảo_hiểm_doanh_nghiệp_tái_bảo_hiểm_doanh_nghiệp_môi_giới_bảo_hiểm_tập_đoàn_tài_chính__bảo_hiểm_nước_ngoài___3_bản_lưu_tại_bộ_tài_chính__1_bản_gửi_cho_sở_công_thương_nơi_văn_phòng_đại_diện_đặt_trụ_sở_chính_142]",agr_tc09,doc_agr_tc09_02,Mọi khoản trích lập quỹ dự phòng rủi ro tài chính và chi phí nghiệp vụ bảo hiểm tài sản được hạch toán đầy đủ vào chi phí hoạt động của Agribank trong kỳ kế toán theo quy định kế toán ngân hàng.,[720/QC-NHNO-TC - Quy chế tài chính số 720/QC-NHNO-TC | Điều 24 | doc_agr_tc09_02],278.5884,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=278.6) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,9e2ffbf4-7b7b-4d7d-b982-b66d65f7161a
gap_98e078eb3d,168220,doc_168220_quy_định_chung_0,"Văn bản: Thông tư số 27/2024/TT-NHNN Quy định về việc ngân hàng hợp tác xã, việc trích nộp, quản lý và sử dụng Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân (Số ký hiệu: 27/2024/TT-NHNN)
Quy định chung
NGÂN HÀNG NHÀ NƯỚC
          VIỆT NAM
---------
CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM
          ","[27/2024/TT-NHNN - Thông tư số 27/2024/TT-NHNN Quy định về việc ngân hàng hợp tác xã, việc trích nộp, quản lý và sử dụng Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân | Quy định chung | doc_168220_quy_định_chung_0]",agr_car02,doc_agr_car02_03,"Định kỳ trước ngày 15 hàng tháng, Agribank trích nộp đầy đủ phí trích nộp Quỹ bảo đảm an toàn hệ thống theo tỷ lệ 0.05% trên tổng dư nợ cho vay theo hướng dẫn nghiệp vụ Quỹ an toàn hệ thống.",[250/QĐ-NHNO-QLRR - Quy định nội bộ số 250/QĐ-NHNO-QLRR | Điều 32 | doc_agr_car02_03],103.0621,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=103.1) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,15049e93-a0c4-4e93-bc8c-6dde54e765b2
gap_cebc8cd21c,168220,doc_168220_điều_1__phạm_vi_điều_chỉnh_1,"Văn bản: Thông tư số 27/2024/TT-NHNN Quy định về việc ngân hàng hợp tác xã, việc trích nộp, quản lý và sử dụng Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân (Số ký hiệu: 27/2024/TT-NHNN)
Điều 1. Phạm vi điều chỉnh
Điều 1. Phạm vi điều chỉnh
Thông tư này quy định một số nội dung về Giấy phép; tổ","[27/2024/TT-NHNN - Thông tư số 27/2024/TT-NHNN Quy định về việc ngân hàng hợp tác xã, việc trích nộp, quản lý và sử dụng Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân | Điều 1. Phạm vi điều chỉnh | doc_168220_điều_1__phạm_vi_điều_chỉnh_1]",agr_car02,doc_agr_car02_03,"Định kỳ trước ngày 15 hàng tháng, Agribank trích nộp đầy đủ phí trích nộp Quỹ bảo đảm an toàn hệ thống theo tỷ lệ 0.05% trên tổng dư nợ cho vay theo hướng dẫn nghiệp vụ Quỹ an toàn hệ thống.",[250/QĐ-NHNO-QLRR - Quy định nội bộ số 250/QĐ-NHNO-QLRR | Điều 32 | doc_agr_car02_03],53.7985,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=53.8) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,fab26a1f-de7b-4ba3-8d02-02a9beb21282
gap_ae8420447a,168220,doc_168220_điều_2__đối_tượng_áp_dụng_2,"Văn bản: Thông tư số 27/2024/TT-NHNN Quy định về việc ngân hàng hợp tác xã, việc trích nộp, quản lý và sử dụng Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân (Số ký hiệu: 27/2024/TT-NHNN)
Điều 2. Đối tượng áp dụng
Điều 2. Đối tượng áp dụng
1. Ngân hàng hợp tác xã.
2. Quỹ tín dụng nhân dân.
3. Tổ","[27/2024/TT-NHNN - Thông tư số 27/2024/TT-NHNN Quy định về việc ngân hàng hợp tác xã, việc trích nộp, quản lý và sử dụng Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân | Điều 2. Đối tượng áp dụng | doc_168220_điều_2__đối_tượng_áp_dụng_2]",agr_gp05,doc_agr_gp05_01,"Điều kiện mở mới Phòng Giao dịch Agribank tại khu vực đô thị yêu cầu Chi nhánh chủ quản có thời gian hoạt động tối thiểu 12 tháng, tỷ lệ nợ xấu dưới 2.0% và đáp ứng các tiêu chuẩn hồ sơ theo Thông tư 56/2024/TT-NHNN.",[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 7 | doc_agr_gp05_01],40.6021,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=40.6) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,4cd925f4-890d-4354-bfca-24bec70da366
gap_fc6991dfcf,168220,doc_168220_điều_3__tính_chất_và_mục_tiêu_hoạt_động_3,"Văn bản: Thông tư số 27/2024/TT-NHNN Quy định về việc ngân hàng hợp tác xã, việc trích nộp, quản lý và sử dụng Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân (Số ký hiệu: 27/2024/TT-NHNN)
Điều 3. Tính chất và mục tiêu hoạt động
Điều 3. Tính chất và mục tiêu hoạt động
Ngân hàng hợp tác xã là loại","[27/2024/TT-NHNN - Thông tư số 27/2024/TT-NHNN Quy định về việc ngân hàng hợp tác xã, việc trích nộp, quản lý và sử dụng Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân | Điều 3. Tính chất và mục tiêu hoạt động | doc_168220_điều_3__tính_chất_và_mục_tiêu_hoạt_động_3]",agr_gp05,doc_agr_gp05_01,"Điều kiện mở mới Phòng Giao dịch Agribank tại khu vực đô thị yêu cầu Chi nhánh chủ quản có thời gian hoạt động tối thiểu 12 tháng, tỷ lệ nợ xấu dưới 2.0% và đáp ứng các tiêu chuẩn hồ sơ theo Thông tư 56/2024/TT-NHNN.",[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 7 | doc_agr_gp05_01],56.1789,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=56.2) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,025fb11a-7e1d-445b-89f1-1ee567a77426
gap_fda4e699a3,168220,doc_168220_điều_4__giải_thích_từ_ngữ_4,"Văn bản: Thông tư số 27/2024/TT-NHNN Quy định về việc ngân hàng hợp tác xã, việc trích nộp, quản lý và sử dụng Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân (Số ký hiệu: 27/2024/TT-NHNN)
Điều 4. Giải thích từ ngữ
Điều 4. Giải thích từ ngữ
Trong Thông tư này, các từ ngữ dưới đây được hiểu như sa","[27/2024/TT-NHNN - Thông tư số 27/2024/TT-NHNN Quy định về việc ngân hàng hợp tác xã, việc trích nộp, quản lý và sử dụng Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân | Điều 4. Giải thích từ ngữ | doc_168220_điều_4__giải_thích_từ_ngữ_4]",agr_car02,doc_agr_car02_03,"Định kỳ trước ngày 15 hàng tháng, Agribank trích nộp đầy đủ phí trích nộp Quỹ bảo đảm an toàn hệ thống theo tỷ lệ 0.05% trên tổng dư nợ cho vay theo hướng dẫn nghiệp vụ Quỹ an toàn hệ thống.",[250/QĐ-NHNO-QLRR - Quy định nội bộ số 250/QĐ-NHNO-QLRR | Điều 32 | doc_agr_car02_03],80.939,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=80.9) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,30f79b8b-0935-43ff-9ca3-aca341391602
gap_1504ddac4b,168220,doc_168220_điều_5__thời_hạn_hoạt_động__địa_bàn_hoạt_động_5,"Văn bản: Thông tư số 27/2024/TT-NHNN Quy định về việc ngân hàng hợp tác xã, việc trích nộp, quản lý và sử dụng Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân (Số ký hiệu: 27/2024/TT-NHNN)
Điều 5. Thời hạn hoạt động, địa bàn hoạt động
Điều 5. Thời hạn hoạt động, địa bàn hoạt động
1. Thời hạn hoạt","[27/2024/TT-NHNN - Thông tư số 27/2024/TT-NHNN Quy định về việc ngân hàng hợp tác xã, việc trích nộp, quản lý và sử dụng Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân | Điều 5. Thời hạn hoạt động, địa bàn hoạt động | doc_168220_điều_5__thời_hạn_hoạt_động__địa_bàn_hoạt_động_5]",agr_gp05,doc_agr_gp05_01,"Điều kiện mở mới Phòng Giao dịch Agribank tại khu vực đô thị yêu cầu Chi nhánh chủ quản có thời gian hoạt động tối thiểu 12 tháng, tỷ lệ nợ xấu dưới 2.0% và đáp ứng các tiêu chuẩn hồ sơ theo Thông tư 56/2024/TT-NHNN.",[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 7 | doc_agr_gp05_01],55.2874,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=55.3) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,812685b3-54ce-4acf-ae19-4bc27d87e7cd
