gap_id,external_document_id,external_chunk_id,external_requirement,external_citation,internal_document_id,internal_chunk_id,internal_evidence,internal_citation,bm25_match_score,classification,classification_method,reason,confidence,review_status,request_id
gap_1c00250d2d,174218,doc_174218_điều_21__điều_kiện_để_chuyển_đổi_loại_hình_tổ_chức_tín_dụng_phi_ngân_hàng_21,"Văn bản: Thông tư số 62/2024/TT-NHNN Quy định điều kiện, hồ sơ, thủ tục chấp thuận việc tổ chức lại ngân hàng thương mại, tổ chức tín dụng phi ngân hàng (Số ký hiệu: 62/2024/TT-NHNN)
Điều 21. Điều kiện để chuyển đổi loại hình tổ chức tín dụng phi ngân hàng
Điều 21. Điều kiện để chuyển đổi loại hình ","[62/2024/TT-NHNN - Thông tư số 62/2024/TT-NHNN Quy định điều kiện, hồ sơ, thủ tục chấp thuận việc tổ chức lại ngân hàng thương mại, tổ chức tín dụng phi ngân hàng | Điều 21. Điều kiện để chuyển đổi loại hình tổ chức tín dụng phi ngân hàng | doc_174218_điều_21__điều_kiện_để_chuyển_đổi_loại_hình_tổ_chức_tín_dụng_phi_ngân_hàng_21]",agr_gp05,doc_agr_gp05_02,Hồ sơ thủ tục chấp thuận tổ chức lại chi nhánh hoặc sáp nhập các điểm giao dịch Agribank phải được Hội đồng Thành viên Agribank phê duyệt trước khi gửi văn bản đề nghị lên Thống đốc Ngân hàng Nhà nước.,[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 15 | doc_agr_gp05_02],210.1139,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=210.1) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản. (Lưu ý: yêu cầu bên ngoài có cụm 'kiểm soát nội bộ' — đáng ưu tiên rà soát thủ công vì có khả năng liên quan nghĩa vụ phải có quy định nội bộ.)",0.35,NEEDS_HUMAN_REVIEW,8d9ae19b-82cf-4717-9fe9-dd7bb2f7334e
gap_fa6151d141,174218,doc_174218_điều_22__hồ_sơ_đề_nghị_chấp_thuận_chuyển_đổi_loại_hình_tổ_chức_tín_dụng_phi_ngân_hàng_22,"Văn bản: Thông tư số 62/2024/TT-NHNN Quy định điều kiện, hồ sơ, thủ tục chấp thuận việc tổ chức lại ngân hàng thương mại, tổ chức tín dụng phi ngân hàng (Số ký hiệu: 62/2024/TT-NHNN)
Điều 22. Hồ sơ đề nghị chấp thuận chuyển đổi loại hình tổ chức tín dụng phi ngân hàng
Điều 22. Hồ sơ đề nghị chấp thu","[62/2024/TT-NHNN - Thông tư số 62/2024/TT-NHNN Quy định điều kiện, hồ sơ, thủ tục chấp thuận việc tổ chức lại ngân hàng thương mại, tổ chức tín dụng phi ngân hàng | Điều 22. Hồ sơ đề nghị chấp thuận chuyển đổi loại hình tổ chức tín dụng phi ngân hàng | doc_174218_điều_22__hồ_sơ_đề_nghị_chấp_thuận_chuyển_đổi_loại_hình_tổ_chức_tín_dụng_phi_ngân_hàng_22]",agr_gp05,doc_agr_gp05_02,Hồ sơ thủ tục chấp thuận tổ chức lại chi nhánh hoặc sáp nhập các điểm giao dịch Agribank phải được Hội đồng Thành viên Agribank phê duyệt trước khi gửi văn bản đề nghị lên Thống đốc Ngân hàng Nhà nước.,[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 15 | doc_agr_gp05_02],249.6537,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=249.7) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản. (Lưu ý: yêu cầu bên ngoài có cụm 'quy định nội bộ' — đáng ưu tiên rà soát thủ công vì có khả năng liên quan nghĩa vụ phải có quy định nội bộ.)",0.35,NEEDS_HUMAN_REVIEW,942a6906-0136-4548-a917-918a0402c252
gap_e4eba882fd,174218,doc_174218_điều_23__phương_án_chuyển_đổi_loại_hình_23,"Văn bản: Thông tư số 62/2024/TT-NHNN Quy định điều kiện, hồ sơ, thủ tục chấp thuận việc tổ chức lại ngân hàng thương mại, tổ chức tín dụng phi ngân hàng (Số ký hiệu: 62/2024/TT-NHNN)
Điều 23. Phương án chuyển đổi loại hình
Điều 23. Phương án chuyển đổi loại hình
1. Phương án chuyển đổi loại hình phả","[62/2024/TT-NHNN - Thông tư số 62/2024/TT-NHNN Quy định điều kiện, hồ sơ, thủ tục chấp thuận việc tổ chức lại ngân hàng thương mại, tổ chức tín dụng phi ngân hàng | Điều 23. Phương án chuyển đổi loại hình | doc_174218_điều_23__phương_án_chuyển_đổi_loại_hình_23]",agr_gp05,doc_agr_gp05_02,Hồ sơ thủ tục chấp thuận tổ chức lại chi nhánh hoặc sáp nhập các điểm giao dịch Agribank phải được Hội đồng Thành viên Agribank phê duyệt trước khi gửi văn bản đề nghị lên Thống đốc Ngân hàng Nhà nước.,[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 15 | doc_agr_gp05_02],153.3329,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=153.3) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,d51f1955-8a6f-4447-8444-fccb16fb9dd9
gap_b3726b84ee,174218,doc_174218_điều_24__thủ_tục_chấp_thuận_chuyển_đổi_loại_hình_24,"Văn bản: Thông tư số 62/2024/TT-NHNN Quy định điều kiện, hồ sơ, thủ tục chấp thuận việc tổ chức lại ngân hàng thương mại, tổ chức tín dụng phi ngân hàng (Số ký hiệu: 62/2024/TT-NHNN)
Điều 24. Thủ tục chấp thuận chuyển đổi loại hình
Điều 24. Thủ tục chấp thuận chuyển đổi loại hình
1. Tổ chức tín dụng","[62/2024/TT-NHNN - Thông tư số 62/2024/TT-NHNN Quy định điều kiện, hồ sơ, thủ tục chấp thuận việc tổ chức lại ngân hàng thương mại, tổ chức tín dụng phi ngân hàng | Điều 24. Thủ tục chấp thuận chuyển đổi loại hình | doc_174218_điều_24__thủ_tục_chấp_thuận_chuyển_đổi_loại_hình_24]",agr_gp05,doc_agr_gp05_02,Hồ sơ thủ tục chấp thuận tổ chức lại chi nhánh hoặc sáp nhập các điểm giao dịch Agribank phải được Hội đồng Thành viên Agribank phê duyệt trước khi gửi văn bản đề nghị lên Thống đốc Ngân hàng Nhà nước.,[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 15 | doc_agr_gp05_02],210.1548,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=210.2) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,71c9e4d8-3528-49cf-b0be-598faed85b9a
gap_6c183f1be3,174218,doc_174218_điều_25__thay_đổi_tên_chi_nhánh__phòng_giao_dịch__văn_phòng_đại_diện_ở_trong_nước_của_tổ_chức_tín_dụng_sau_tổ_chức_lại_25,"Văn bản: Thông tư số 62/2024/TT-NHNN Quy định điều kiện, hồ sơ, thủ tục chấp thuận việc tổ chức lại ngân hàng thương mại, tổ chức tín dụng phi ngân hàng (Số ký hiệu: 62/2024/TT-NHNN)
Điều 25. Thay đổi tên chi nhánh, phòng giao dịch, văn phòng đại diện ở trong nước của tổ chức tín dụng sau tổ chức lạ","[62/2024/TT-NHNN - Thông tư số 62/2024/TT-NHNN Quy định điều kiện, hồ sơ, thủ tục chấp thuận việc tổ chức lại ngân hàng thương mại, tổ chức tín dụng phi ngân hàng | Điều 25. Thay đổi tên chi nhánh, phòng giao dịch, văn phòng đại diện ở trong nước của tổ chức tín dụng sau tổ chức lại | doc_174218_điều_25__thay_đổi_tên_chi_nhánh__phòng_giao_dịch__văn_phòng_đại_diện_ở_trong_nước_của_tổ_chức_tín_dụng_sau_tổ_chức_lại_25]",agr_gp05,doc_agr_gp05_02,Hồ sơ thủ tục chấp thuận tổ chức lại chi nhánh hoặc sáp nhập các điểm giao dịch Agribank phải được Hội đồng Thành viên Agribank phê duyệt trước khi gửi văn bản đề nghị lên Thống đốc Ngân hàng Nhà nước.,[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 15 | doc_agr_gp05_02],118.0201,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=118.0) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,7ba8b8c3-d6e3-4bbf-9f85-2bccf4fd4da5
gap_ca4b681d20,174218,doc_174218_điều_26__thông_báo_thông_tin_cho_cơ_quan_đăng_ký_kinh_doanh_26,"Văn bản: Thông tư số 62/2024/TT-NHNN Quy định điều kiện, hồ sơ, thủ tục chấp thuận việc tổ chức lại ngân hàng thương mại, tổ chức tín dụng phi ngân hàng (Số ký hiệu: 62/2024/TT-NHNN)
Điều 26. Thông báo thông tin cho cơ quan đăng ký kinh doanh
Điều 26. Thông báo thông tin cho cơ quan đăng ký kinh doa","[62/2024/TT-NHNN - Thông tư số 62/2024/TT-NHNN Quy định điều kiện, hồ sơ, thủ tục chấp thuận việc tổ chức lại ngân hàng thương mại, tổ chức tín dụng phi ngân hàng | Điều 26. Thông báo thông tin cho cơ quan đăng ký kinh doanh | doc_174218_điều_26__thông_báo_thông_tin_cho_cơ_quan_đăng_ký_kinh_doanh_26]",agr_gp05,doc_agr_gp05_02,Hồ sơ thủ tục chấp thuận tổ chức lại chi nhánh hoặc sáp nhập các điểm giao dịch Agribank phải được Hội đồng Thành viên Agribank phê duyệt trước khi gửi văn bản đề nghị lên Thống đốc Ngân hàng Nhà nước.,[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 15 | doc_agr_gp05_02],336.3285,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=336.3) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,4210ddb7-fa55-4777-b25d-92158219a641
gap_9d163066d8,174218,doc_174218_điều_27__trách_nhiệm_của_tổ_chức_tín_dụng_27,"Văn bản: Thông tư số 62/2024/TT-NHNN Quy định điều kiện, hồ sơ, thủ tục chấp thuận việc tổ chức lại ngân hàng thương mại, tổ chức tín dụng phi ngân hàng (Số ký hiệu: 62/2024/TT-NHNN)
Điều 27. Trách nhiệm của tổ chức tín dụng
Điều 27. Trách nhiệm của tổ chức tín dụng
1. Hội đồng quản trị, Hội đồng th","[62/2024/TT-NHNN - Thông tư số 62/2024/TT-NHNN Quy định điều kiện, hồ sơ, thủ tục chấp thuận việc tổ chức lại ngân hàng thương mại, tổ chức tín dụng phi ngân hàng | Điều 27. Trách nhiệm của tổ chức tín dụng | doc_174218_điều_27__trách_nhiệm_của_tổ_chức_tín_dụng_27]",agr_gp05,doc_agr_gp05_02,Hồ sơ thủ tục chấp thuận tổ chức lại chi nhánh hoặc sáp nhập các điểm giao dịch Agribank phải được Hội đồng Thành viên Agribank phê duyệt trước khi gửi văn bản đề nghị lên Thống đốc Ngân hàng Nhà nước.,[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 15 | doc_agr_gp05_02],348.2782,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=348.3) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,843d3b6e-75f0-4cab-8a1b-2de567d8eef0
gap_a1486bb4e3,174218,doc_174218_điều_28__trách_nhiệm_của_các_đơn_vị_thuộc_ngân_hàng_nhà_nước_28,"Văn bản: Thông tư số 62/2024/TT-NHNN Quy định điều kiện, hồ sơ, thủ tục chấp thuận việc tổ chức lại ngân hàng thương mại, tổ chức tín dụng phi ngân hàng (Số ký hiệu: 62/2024/TT-NHNN)
Điều 28. Trách nhiệm của các đơn vị thuộc Ngân hàng Nhà nước
Điều 28. Trách nhiệm của các đơn vị thuộc Ngân hàng Nhà ","[62/2024/TT-NHNN - Thông tư số 62/2024/TT-NHNN Quy định điều kiện, hồ sơ, thủ tục chấp thuận việc tổ chức lại ngân hàng thương mại, tổ chức tín dụng phi ngân hàng | Điều 28. Trách nhiệm của các đơn vị thuộc Ngân hàng Nhà nước | doc_174218_điều_28__trách_nhiệm_của_các_đơn_vị_thuộc_ngân_hàng_nhà_nước_28]",agr_gp05,doc_agr_gp05_02,Hồ sơ thủ tục chấp thuận tổ chức lại chi nhánh hoặc sáp nhập các điểm giao dịch Agribank phải được Hội đồng Thành viên Agribank phê duyệt trước khi gửi văn bản đề nghị lên Thống đốc Ngân hàng Nhà nước.,[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 15 | doc_agr_gp05_02],128.3166,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=128.3) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,b96fa0e6-28fc-4f21-8059-f56a19c7c618
gap_e746b63024,174218,doc_174218_điều_29__hiệu_lực_thi_hành_29,"Văn bản: Thông tư số 62/2024/TT-NHNN Quy định điều kiện, hồ sơ, thủ tục chấp thuận việc tổ chức lại ngân hàng thương mại, tổ chức tín dụng phi ngân hàng (Số ký hiệu: 62/2024/TT-NHNN)
Điều 29. Hiệu lực thi hành
Điều 29. Hiệu lực thi hành
1. Thông tư này có hiệu lực thi hành kể từ ngày 17 tháng 2 năm ","[62/2024/TT-NHNN - Thông tư số 62/2024/TT-NHNN Quy định điều kiện, hồ sơ, thủ tục chấp thuận việc tổ chức lại ngân hàng thương mại, tổ chức tín dụng phi ngân hàng | Điều 29. Hiệu lực thi hành | doc_174218_điều_29__hiệu_lực_thi_hành_29]",agr_gp05,doc_agr_gp05_02,Hồ sơ thủ tục chấp thuận tổ chức lại chi nhánh hoặc sáp nhập các điểm giao dịch Agribank phải được Hội đồng Thành viên Agribank phê duyệt trước khi gửi văn bản đề nghị lên Thống đốc Ngân hàng Nhà nước.,[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 15 | doc_agr_gp05_02],168.5071,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=168.5) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,fb17777c-583a-43f3-83c5-433b27e8753a
gap_1c9b038bf6,174218,doc_174218_điều_30__tổ_chức_thực_hiện_30,"Văn bản: Thông tư số 62/2024/TT-NHNN Quy định điều kiện, hồ sơ, thủ tục chấp thuận việc tổ chức lại ngân hàng thương mại, tổ chức tín dụng phi ngân hàng (Số ký hiệu: 62/2024/TT-NHNN)
Điều 30. Tổ chức thực hiện
Điều 30. Tổ chức thực hiện
Thủ trưởng các đơn vị thuộc Ngân hàng Nhà nước, ngân hàng thươn","[62/2024/TT-NHNN - Thông tư số 62/2024/TT-NHNN Quy định điều kiện, hồ sơ, thủ tục chấp thuận việc tổ chức lại ngân hàng thương mại, tổ chức tín dụng phi ngân hàng | Điều 30. Tổ chức thực hiện | doc_174218_điều_30__tổ_chức_thực_hiện_30]",agr_gp05,doc_agr_gp05_02,Hồ sơ thủ tục chấp thuận tổ chức lại chi nhánh hoặc sáp nhập các điểm giao dịch Agribank phải được Hội đồng Thành viên Agribank phê duyệt trước khi gửi văn bản đề nghị lên Thống đốc Ngân hàng Nhà nước.,[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 15 | doc_agr_gp05_02],55.1101,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=55.1) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,46ed7c61-07c9-4023-9f69-5629ce7152ba
gap_d6cb7e01f4,117310,doc_117310_quy_định_chung_0,"Văn bản: Thông tư số 41/2016/TT-NHNN Quy định tỷ lệ an toàn vốn đối với ngân hàng, chi nhánh ngân hàng nước ngoài (Số ký hiệu: 41/2016/TT-NHNN)
Quy định chung
THÔNG TƯ
Quy định tỷ lệ an toàn vốn đối với
ngân hàng, chi nhánh ngân hàng nước ngoài
Căn cứ Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12","[41/2016/TT-NHNN - Thông tư số 41/2016/TT-NHNN Quy định tỷ lệ an toàn vốn đối với ngân hàng, chi nhánh ngân hàng nước ngoài | Quy định chung | doc_117310_quy_định_chung_0]",agr_fx04,doc_agr_fx04_02,Agribank cung cấp dịch vụ đại lý ủy thác đầu tư gián tiếp ra nước ngoài cho khách hàng tổ chức tuân thủ định mức tự do hóa giao dịch vốn của Ngân hàng Nhà nước và Bộ Tài chính quy định tại Thông tư 105/2016/TT-BTC.,[410/QĐ-NHNO-TTNH - Quy định nội bộ số 410/QĐ-NHNO-TTNH | Điều 19 | doc_agr_fx04_02],86.7323,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=86.7) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,5885d41b-0dab-4858-88fe-feaa1aebf354
gap_aedb44140e,117310,doc_117310_điều_1__phạm_vi_điều_chỉnh_và_đối_tượng_áp_dụng_1,"Văn bản: Thông tư số 41/2016/TT-NHNN Quy định tỷ lệ an toàn vốn đối với ngân hàng, chi nhánh ngân hàng nước ngoài (Số ký hiệu: 41/2016/TT-NHNN)
Điều 1. Phạm vi điều chỉnh và đối tượng áp dụng
Điều 1. Phạm vi điều chỉnh và đối tượng áp dụng
1. Thông tư này quy định tỷ lệ an toàn vốn đối với ngân hàng","[41/2016/TT-NHNN - Thông tư số 41/2016/TT-NHNN Quy định tỷ lệ an toàn vốn đối với ngân hàng, chi nhánh ngân hàng nước ngoài | Điều 1. Phạm vi điều chỉnh và đối tượng áp dụng | doc_117310_điều_1__phạm_vi_điều_chỉnh_và_đối_tượng_áp_dụng_1]",agr_fx04,doc_agr_fx04_02,Agribank cung cấp dịch vụ đại lý ủy thác đầu tư gián tiếp ra nước ngoài cho khách hàng tổ chức tuân thủ định mức tự do hóa giao dịch vốn của Ngân hàng Nhà nước và Bộ Tài chính quy định tại Thông tư 105/2016/TT-BTC.,[410/QĐ-NHNO-TTNH - Quy định nội bộ số 410/QĐ-NHNO-TTNH | Điều 19 | doc_agr_fx04_02],62.4654,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=62.5) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,df4ca9af-0eef-47d2-94ae-ceb249cce0b1
gap_9e4b9621a0,117310,doc_117310_điều_2__giải_thích_từ_ngữ_2,"Văn bản: Thông tư số 41/2016/TT-NHNN Quy định tỷ lệ an toàn vốn đối với ngân hàng, chi nhánh ngân hàng nước ngoài (Số ký hiệu: 41/2016/TT-NHNN)
Điều 2. Giải thích từ ngữ
Điều 2. Giải thích từ ngữ
Trong Thông tư này, các từ ngữ dưới đây được hiểu như sau:
1. Tài sản tài chính là các loại tài sản sau:","[41/2016/TT-NHNN - Thông tư số 41/2016/TT-NHNN Quy định tỷ lệ an toàn vốn đối với ngân hàng, chi nhánh ngân hàng nước ngoài | Điều 2. Giải thích từ ngữ | doc_117310_điều_2__giải_thích_từ_ngữ_2]",agr_fx04,doc_agr_fx04_02,Agribank cung cấp dịch vụ đại lý ủy thác đầu tư gián tiếp ra nước ngoài cho khách hàng tổ chức tuân thủ định mức tự do hóa giao dịch vốn của Ngân hàng Nhà nước và Bộ Tài chính quy định tại Thông tư 105/2016/TT-BTC.,[410/QĐ-NHNO-TTNH - Quy định nội bộ số 410/QĐ-NHNO-TTNH | Điều 19 | doc_agr_fx04_02],868.5846,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=868.6) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản. (Lưu ý: yêu cầu bên ngoài có cụm 'quy trình nội bộ' — đáng ưu tiên rà soát thủ công vì có khả năng liên quan nghĩa vụ phải có quy định nội bộ.)",0.35,NEEDS_HUMAN_REVIEW,73178bdb-f4a4-4d8e-a613-6989fddf7c86
gap_4b8eab4ce1,117310,doc_117310_điều_3__cơ_cấu_tổ_chức_và_kiểm_toán_nội_bộ_về_quản_lý_tỷ_lệ_an_toàn_vốn_3,"Văn bản: Thông tư số 41/2016/TT-NHNN Quy định tỷ lệ an toàn vốn đối với ngân hàng, chi nhánh ngân hàng nước ngoài (Số ký hiệu: 41/2016/TT-NHNN)
Điều 3. Cơ cấu tổ chức và kiểm toán nội bộ về quản lý tỷ lệ an toàn vốn
Điều 3. Cơ cấu tổ chức và kiểm toán nội bộ về quản lý tỷ lệ an toàn vốn
1. Ngân hàng","[41/2016/TT-NHNN - Thông tư số 41/2016/TT-NHNN Quy định tỷ lệ an toàn vốn đối với ngân hàng, chi nhánh ngân hàng nước ngoài | Điều 3. Cơ cấu tổ chức và kiểm toán nội bộ về quản lý tỷ lệ an toàn vốn | doc_117310_điều_3__cơ_cấu_tổ_chức_và_kiểm_toán_nội_bộ_về_quản_lý_tỷ_lệ_an_toàn_vốn_3]",agr_fx04,doc_agr_fx04_02,Agribank cung cấp dịch vụ đại lý ủy thác đầu tư gián tiếp ra nước ngoài cho khách hàng tổ chức tuân thủ định mức tự do hóa giao dịch vốn của Ngân hàng Nhà nước và Bộ Tài chính quy định tại Thông tư 105/2016/TT-BTC.,[410/QĐ-NHNO-TTNH - Quy định nội bộ số 410/QĐ-NHNO-TTNH | Điều 19 | doc_agr_fx04_02],101.9553,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=102.0) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản. (Lưu ý: yêu cầu bên ngoài có cụm 'kiểm toán nội bộ' — đáng ưu tiên rà soát thủ công vì có khả năng liên quan nghĩa vụ phải có quy định nội bộ.)",0.35,NEEDS_HUMAN_REVIEW,73d63241-cf01-4bc7-9332-703a9d37eccf
gap_9eba93db08,117310,doc_117310_điều_4__dữ_liệu_và_hệ_thống_công_nghệ_thông_tin_4,"Văn bản: Thông tư số 41/2016/TT-NHNN Quy định tỷ lệ an toàn vốn đối với ngân hàng, chi nhánh ngân hàng nước ngoài (Số ký hiệu: 41/2016/TT-NHNN)
Điều 4. Dữ liệu và hệ thống công nghệ thông tin
Điều 4. Dữ liệu và hệ thống công nghệ thông tin
1. Ngân hàng, chi nhánh ngân hàng nước ngoài phải có dữ liệu","[41/2016/TT-NHNN - Thông tư số 41/2016/TT-NHNN Quy định tỷ lệ an toàn vốn đối với ngân hàng, chi nhánh ngân hàng nước ngoài | Điều 4. Dữ liệu và hệ thống công nghệ thông tin | doc_117310_điều_4__dữ_liệu_và_hệ_thống_công_nghệ_thông_tin_4]",agr_it07,doc_agr_it07_01,Hệ thống RAG và các ứng dụng AI tra cứu quy định Agribank phải tuân thủ chính sách bảo mật dữ liệu theo cấp độ 3 An toàn thông tin. Tất cả các dữ liệu nhạy cảm lưu trữ phải được mã hóa AES-128/Fernet at-rest.,[600/QC-NHNO-CNTT - Quy chế bảo mật CNTT số 600/QC-NHNO-CNTT | Điều 9 | doc_agr_it07_01],165.1607,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=165.2) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản. (Lưu ý: yêu cầu bên ngoài có cụm 'quy định nội bộ' — đáng ưu tiên rà soát thủ công vì có khả năng liên quan nghĩa vụ phải có quy định nội bộ.)",0.35,NEEDS_HUMAN_REVIEW,f375f32c-13e4-4fb5-9e56-69ba97cbd3a7
