source_id,source_so_ky_hieu,target_so_ky_hieu,trigger,evidence
185630,63/2025/TT-NHNN,43/2015/TT-NHNN,"Sửa đổi, bổ sung","Việt Nam sửa đổi, bổ sung một số điều của Thông tư số 43/2015/TT-NHNN ngày 31 tháng 12 năm 2015 của Thống đốc Ngân hàng Nhà nước Việt Nam quy định về tổ chức và hoạt động của phòng giao dịch bưu điện trực thuộc Ngân hàng thương mại cổ phần Bưu đ"
117310,41/2016/TT-NHNN,46/2010/QH12,Căn cứ,Căn cứ Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12 ngày 16 tháng 6 năm 2010;
117310,41/2016/TT-NHNN,47/2010/QH12,Căn cứ,Căn cứ Luật các tổ chức tín dụng số 47/2010/QH12 ngày 16 tháng 6 năm 2010;
117310,41/2016/TT-NHNN,156/2013/NĐ-CP,Căn cứ,"Căn cứ Nghị định số 156/2013/NĐ-CP ngày 11 tháng 11 năm 2013 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;"
177271,01/2025/TT-NHNN,26/2025/NĐ-CP,Căn cứ,"Căn cứ Nghị định số 26/2025/NĐ-CP ngày 24 tháng 02 năm 2025 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;"
177271,01/2025/TT-NHNN,162/2024/NĐ-CP,Căn cứ,"Căn cứ Nghị định số 162/2024/NĐ-CP ngày 20 tháng 12 năm 2024 của Chính phủ quy định điều kiện cấp Giấy phép đối với quỹ tín dụng nhân dân, tổ chức tài chính vi mô và điều kiện đối với chủ sở hữu của tổ chức tín dụng là công ty"
44209,01/2014/TT-NHNN,46/2010/QH12,Căn cứ,Căn cứ Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12 ngày 16 tháng 6 năm 2010;
44209,01/2014/TT-NHNN,47/2010/QH12,Căn cứ,Căn cứ Luật Các tổ chức tín dụng số 47/2010/QH12 ngày 16 tháng 6 năm 2010;
44209,01/2014/TT-NHNN,156/2013/NĐ-CP,Căn cứ,"Căn cứ Nghị định số 156/2013/NĐ-CP ngày 11 tháng 11 năm 2013 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;"
44209,01/2014/TT-NHNN,40/2012/NĐ-CP,Căn cứ,"Căn cứ Nghị định số 40/2012/NĐ-CP ngày 02 tháng 5 năm 2012 của Chính phủ về nghiệp vụ phát hành tiền; bảo quản, vận chuyển tài sản quý và giấy tờ có giá trong hệ thống Ngân hàng Nhà nước, tổ chức tín dụng và chi nhánh ngân hàn"
44209,01/2014/TT-NHNN,60/2006/QĐ-NHNN,"Sửa đổi, bổ sung","21/6/2007 sửa đổi, bổ sung một số Điều của Chế độ giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá ban hành theo Quyết định số 60/2006/QĐ-NHNN;"
25692,46/2010/QH12,51/2001/QH10,Căn cứ,"Căn cứ Hiến pháp nước Cộng hoà xã hội chủ nghĩa Việt Nam năm 1992 đã được sửa đổi, bổ sung một số điều theo Nghị quyết số 51/2001/QH10;"
25692,46/2010/QH12,51/2001/QH10,"Sửa đổi, bổ sung","2 đã được sửa đổi, bổ sung một số điều theo Nghị quyết số 51/2001/QH10;"
25692,46/2010/QH12,10/2003/QH11,"Sửa đổi, bổ sung","0 và Luật sửa đổi, bổ sung một số điều của Luật Ngân hàng Nhà nước Việt Nam số 10/2003/QH11 hết hiệu lực kể từ ngày Luật này có hiệu lực."
