source,target,relationship_type,method,confidence,evidence,status,fail_reason
52/VBHN-NHNN,2024/TT-NHNN,THAM_CHIEU,rule,0.95,"Căn cứ Thông tư số .../2024/TT-NHNN ngày .. tháng ... năm 2024 của Thống đốc Ngân hàng Nhà nước Việt Nam quy định hồ sơ, thủ tục cấp Giấy phép lần đầu của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài, văn phòng đại diệ",FAIL,target Document ngoài corpus (closed-corpus): '2024/TT-NHNN'
52/VBHN-NHNN,162/2024/NĐ-CP,THAM_CHIEU,rule,0.95,"Căn cứ Nghị định số 162/2024/NĐ-CP ngày 20 tháng 12 năm 2024 của Chính phủ quy định điều kiện cấp Giấy phép đối với quỹ tín dụng nhân dân, tổ chức tài chính vi mô và điều kiện đối với chủ sở hữu của tổ chức tín dụng là công ty",FAIL,target Document ngoài corpus (closed-corpus): '162/2024/NĐ-CP'
63/2025/TT-NHNN,46/2010/QH12,THAM_CHIEU,rule,0.95,Căn cứ Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12;,PASS,
46/2023/NĐ-CP,14/2023/NĐ-CP,THAM_CHIEU,rule,0.95,"Căn cứ Nghị định số 14/2023/NĐ-CP ngày 20/4/2023 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Bộ Tài chính;",FAIL,target Document ngoài corpus (closed-corpus): '14/2023/NĐ-CP'
57/2024/TT-NHNN,162/2024/NĐ-CP,THAM_CHIEU,rule,0.95,"Căn cứ Nghị định số 162/2024/NĐ-CP ngày 20 tháng 12 năm 2024 của Chính phủ quy định điều kiện cấp Giấy phép đối với quỹ tín dụng nhân dân, tổ chức tài chính vi mô và điều kiện đối với chủ sở hữu của tổ chức tín dụng là công ty",FAIL,target Document ngoài corpus (closed-corpus): '162/2024/NĐ-CP'
44/2011/TT-NHNN,46/2010/QH12,THAM_CHIEU,rule,0.95,Căn cứ Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12 ngày 16 tháng 6 năm 2010;,PASS,
44/2011/TT-NHNN,47/2010/QH12,THAM_CHIEU,rule,0.95,Căn cứ Luật Các tổ chức tín dụng số 47/2010/QH12 ngày 16 tháng 6 năm 2010;,FAIL,target Document ngoài corpus (closed-corpus): '47/2010/QH12'
44/2011/TT-NHNN,96/2008/NĐ-CP,THAM_CHIEU,rule,0.95,"Căn cứ Nghị định số 96/2008/NĐ-CP ngày 26/8/2008 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;",FAIL,target Document ngoài corpus (closed-corpus): '96/2008/NĐ-CP'
66/2020/TT-BTC,88/2015/QH,THAM_CHIEU,rule,0.95,Căn cứ Luật kế toán số 88/2015/QH 13 ngày 20 tháng 11 năm 2015;,FAIL,target Document ngoài corpus (closed-corpus): '88/2015/QH'
66/2020/TT-BTC,05/2019/NĐ-CP,THAM_CHIEU,rule,0.95,Căn cứ Nghị định số 05/2019/NĐ-CP ngày 22 thảng 01 năm 2019 của Chính phủ về kiếm toán nội bộ;,PASS,
66/2020/TT-BTC,87/2017/NĐ-CP,THAM_CHIEU,rule,0.95,"Căn cứ Nghị định số 87/2017/NĐ-CP ngày 26 tháng 7 năm 2017 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tố chức của Bộ Tài chính;",FAIL,target Document ngoài corpus (closed-corpus): '87/2017/NĐ-CP'
29/2024/TT-NHNN,102/2022/NĐ-CP,THAM_CHIEU,rule,0.95,"Căn cứ Nghị định số 102/2022/NĐ-CP ngày 12 tháng 12 năm 2022 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;",FAIL,target Document ngoài corpus (closed-corpus): '102/2022/NĐ-CP'
202/2012/TT-BTC,67/2011/QH12,THAM_CHIEU,rule,0.95,Căn cứ Luật Kiểm toán độc lập số 67/2011/QH12 ngày 29 tháng 3 năm 2011;,PASS,
202/2012/TT-BTC,17/2012/NĐ-CP,THAM_CHIEU,rule,0.95,Căn cứ Nghị định số 17/2012/NĐ-CP ngày 13/3/2012 của Chính phủ quy định chi tiết và hướng dẫn thi hành một số điều của Luật kiểm toán độc lập;,FAIL,target Document ngoài corpus (closed-corpus): '17/2012/NĐ-CP'
202/2012/TT-BTC,118/2008/NĐ-CP,THAM_CHIEU,rule,0.95,"Căn cứ Nghị định số 118/2008/NĐ-CP ngày 27/11/2008 của Chính phủ Quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Bộ Tài chính;",FAIL,target Document ngoài corpus (closed-corpus): '118/2008/NĐ-CP'
57/2024/TT-NHNN,102/2022/NĐ-CP,THAM_CHIEU,rule,0.95,"Căn cứ Nghị định số 102/2022/NĐ-CP ngày 12 tháng 12 năm 2022 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;",FAIL,target Document ngoài corpus (closed-corpus): '102/2022/NĐ-CP'
46/2023/NĐ-CP,16/2022/QH15,THAM_CHIEU,rule,0.95,Căn cứ Luật Kinh doanh bảo hiểm số 16/2022/QH15 ngày 16/6/2022;,FAIL,target Document ngoài corpus (closed-corpus): '16/2022/QH15'
27/2024/TT-NHNN,102/2022/NĐ-CP,THAM_CHIEU,rule,0.95,"Căn cứ Nghị định số 102/2022/NĐ-CP ngày 12 tháng 12 năm 2022 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;",FAIL,target Document ngoài corpus (closed-corpus): '102/2022/NĐ-CP'
43/2024/TT-NHNN,50/2014/NĐ-CP,THAM_CHIEU,rule,0.95,Căn cứ Nghị định số 50/2014/NĐ-CP ngày 20 tháng 5 năm 2014 của Chính phủ về quản lý dự trữ ngoại hối nhà nước;,FAIL,target Document ngoài corpus (closed-corpus): '50/2014/NĐ-CP'
43/2024/TT-NHNN,102/2022/NĐ-CP,THAM_CHIEU,rule,0.95,"Căn cứ Nghị định số 102/2022/NĐ-CP ngày 12 tháng 12 năm 2022 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;",FAIL,target Document ngoài corpus (closed-corpus): '102/2022/NĐ-CP'
156/2020/NĐ-CP,108/2013/NĐ-CP,SUA_DOI_BO_SUNG,rule,0.9,"Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 108/2013/NĐ-CP ngày 23 tháng 9 năm 2013 của Chính phủ quy định xử phạt vi phạm hành chính trong lĩnh vực chứng khoán và thị trường chứng khoán hết hiệu lực kể từ ngày Nghị định này có hiệu l",FAIL,target Document ngoài corpus (closed-corpus): '108/2013/NĐ-CP'
27/2024/TT-NHNN,31/2012/TT-NHNN,SUA_DOI_BO_SUNG,rule,0.9,"năm 2016 sửa đổi, bổ sung một số điều của Thông tư số 31/2012/TT-NHNN ngày 26/11/2012 của Thống đốc Ngân hàng Nhà nước quy định về ngân hàng hợp tác xã;",FAIL,target Document ngoài corpus (closed-corpus): '31/2012/TT-NHNN'
27/2024/TT-NHNN,3/TT-NHNN,SUA_DOI_BO_SUNG,rule,0.9,"3/TT-NHNN sửa đổi, bổ sung một số điều của các Thông tư liên quan đến hoạt động kinh doanh thuộc phạm vi, chức năng quản lý của Ngân hàng Nhà nước Việt Nam.",FAIL,target Document ngoài corpus (closed-corpus): '3/TT-NHNN'
43/2024/TT-NHNN,01/2014/TT-NHNN,SUA_DOI_BO_SUNG,rule,0.9,"Sửa đổi, bổ sung một số điều của Thông tư số 01/2014/TT-NHNN ngày 10",PASS,
43/2024/TT-NHNN,12/2023/TT-NHNN,SUA_DOI_BO_SUNG,rule,0.9,"7. Sửa đổi, bổ sung khoản 1 và khoản 5 Điều 14 (đã được sửa đổi, bổ sung bởi khoản 11 Điều 1 Thông tư số 12/2023/TT-NHNN ngày 12/10/2023 của Thống đốc Ngân hàng Nhà nước Việt Nam sửa đổi, bổ sung một số điều của các văn bản quy phạm pháp l",FAIL,target Document ngoài corpus (closed-corpus): '12/2023/TT-NHNN'
43/2024/TT-NHNN,01/2020/TT-NHNN,SUA_DOI_BO_SUNG,rule,0.9,"13. Sửa đổi, bổ sung điểm a và điểm c khoản 2 Điều 30 (đã được sửa đổi, bổ sung bởi khoản 13 Điều 1 Thông tư số 01/2020/TT-NHNN ngày 31/12/2020 của Thống đốc Ngân hàng Nhà nước Việt Nam sửa đổi, bổ sung một số điều của Thông tư 01/2014/TT-N",FAIL,target Document ngoài corpus (closed-corpus): '01/2020/TT-NHNN'
43/2024/TT-NHNN,01/2014/TT-N,SUA_DOI_BO_SUNG,rule,0.9,"13. Sửa đổi, bổ sung điểm a và điểm c khoản 2 Điều 30 (đã được sửa đổi, bổ sung bởi khoản 13 Điều 1 Thông tư số 01/2020/TT-NHNN ngày 31/12/2020 của Thống đốc Ngân hàng Nhà nước Việt Nam sửa đổi, bổ sung một số điều của Thông tư 01/2014/TT-N",FAIL,target Document ngoài corpus (closed-corpus): '01/2014/TT-N'
17/VBHN-BTC,108/2013/NĐ-CP,SUA_DOI_BO_SUNG,rule,0.9,"Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 108/2013/NĐ-CP ngày 23 tháng 9 năm 2013 của Chính phủ quy định xử phạt vi phạm hành chính trong lĩnh vực chứng khoán và thị trường chứng khoán hết hiệu lực kể từ ngày Nghị định này có hiệu l",FAIL,target Document ngoài corpus (closed-corpus): '108/2013/NĐ-CP'
17/VBHN-BTC,156/2020/NĐ-CP,SUA_DOI_BO_SUNG,rule,0.9,"Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 156/2020/NĐ-CP ngày 31 tháng 12 năm 2020 của Chính phủ quy định xử phạt vi phạm hành chính trong lĩnh vực chứng khoán và thị trường chứng khoán, có hiệu lực thi hành kể từ ngày 01 tháng 01 n",PASS,
17/VBHN-BTC,158/2020/NĐ-CP,SUA_DOI_BO_SUNG,rule,0.9,"oán (được sửa đổi, bổ sung một số điều theo Nghị định số 128/2021/NĐ-CP ngày 30 tháng 12 năm 2021 của Chính phủ) và Nghị định số 158/2020/NĐ-CP ngày 31 tháng 12 năm 2020 của Chính phủ về chứng khoán phái sinh và thị trường chứng khoán phái sinh,",FAIL,target Document ngoài corpus (closed-corpus): '158/2020/NĐ-CP'
17/VBHN-BTC,128/2021/NĐ-CP,SUA_DOI_BO_SUNG,rule,0.9,"oán (được sửa đổi, bổ sung một số điều theo Nghị định số 128/2021/NĐ-CP ngày 30 tháng 12 năm 2021 của Chính phủ) và Nghị định số 158/2020/NĐ-CP ngày 31 tháng 12 năm 2020 của Chính phủ về chứng khoán phái sinh và thị trường chứng khoán phái sinh,",FAIL,target Document ngoài corpus (closed-corpus): '128/2021/NĐ-CP'
135/2015/NĐ-CP,Cá nhân có quốc tịch Việt Nam thuộc đối tượng được tham gia chương trình thưởng cổ phiếu phát hành ở nước ngoài,AP_DUNG_CHO,claude_llm,0.9,b) Cá nhân có quốc tịch Việt Nam thuộc đối tượng được tham gia chương trình thưởng cổ phiếu phát hành ở nước ngoài.,PASS,
44/2011/TT-NHNN,Chi nhánh ngân hàng nước ngoài,AP_DUNG_CHO,claude_llm,0.9,2. Chi nhánh ngân hàng nước ngoài.,PASS,
41/2016/TT-NHNN,Chi nhánh ngân hàng nước ngoài,AP_DUNG_CHO,claude_llm,0.9,2. Chi nhánh ngân hàng nước ngoài.,PASS,
32/2024/QH15,Chi nhánh ngân hàng nước ngoài,AP_DUNG_CHO,claude_llm,0.9,2. Chi nhánh ngân hàng nước ngoài.,PASS,
56/2024/TT-NHNN,Chi nhánh ngân hàng nước ngoài,AP_DUNG_CHO,claude_llm,0.9,2. Chi nhánh ngân hàng nước ngoài.,PASS,
05/2019/NĐ-CP,"Bộ, cơ quan ngang bộ, cơ quan thuộc Chính phủ",AP_DUNG_CHO,claude_llm,0.9,"a) Các bộ, cơ quan ngang bộ, cơ quan thuộc Chính phủ;",PASS,
17/VBHN-BTC,Công ty đại chúng,AP_DUNG_CHO,claude_llm,0.9,a) Công ty đại chúng;,PASS,
57/2024/TT-NHNN,Công ty tài chính tổng hợp,AP_DUNG_CHO,claude_llm,0.9,1. Công ty tài chính tổng hợp.,PASS,
57/2024/TT-NHNN,Công ty tài chính chuyên ngành,AP_DUNG_CHO,claude_llm,0.9,2. Công ty tài chính chuyên ngành.,PASS,
52/VBHN-NHNN,Chi nhánh ngân hàng nước ngoài,AP_DUNG_CHO,claude_llm,0.9,2. Chi nhánh ngân hàng nước ngoài.,PASS,
73/2016/NĐ-CP,Chi nhánh nước ngoài,AP_DUNG_CHO,claude_llm,0.9,b) Chi nhánh nước ngoài;,PASS,
27/2024/TT-NHNN,Ngân hàng hợp tác xã,AP_DUNG_CHO,claude_llm,0.9,1. Ngân hàng hợp tác xã.,PASS,
62/2024/TT-NHNN,Ngân hàng thương mại,AP_DUNG_CHO,claude_llm,0.9,a) Ngân hàng thương mại;,PASS,
52/VBHN-NHNN,Ngân hàng thương mại,AP_DUNG_CHO,claude_llm,0.9,a) Ngân hàng thương mại;,PASS,
202/2012/TT-BTC,"Kiểm toán viên đăng ký hành nghề tại doanh nghiệp kiểm toán, chi nhánh doanh nghiệp kiểm toán nước ngoài tại Việt Nam",AP_DUNG_CHO,claude_llm,0.9,"1. Kiểm toán viên đăng ký hành nghề tại doanh nghiệp kiểm toán, chi nhánh doanh nghiệp kiểm toán nước ngoài tại Việt Nam.",PASS,
56/2024/TT-NHNN,Ngân hàng thương mại,AP_DUNG_CHO,claude_llm,0.9,a) Ngân hàng thương mại;,PASS,
29/2024/TT-NHNN,Ngân hàng hợp tác xã,AP_DUNG_CHO,claude_llm,0.9,1. Ngân hàng hợp tác xã.,PASS,
202/2012/TT-BTC,"Doanh nghiệp kiểm toán, chi nhánh doanh nghiệp kiểm toán nước ngoài tại Việt Nam",AP_DUNG_CHO,claude_llm,0.9,"2. Doanh nghiệp kiểm toán, chi nhánh doanh nghiệp kiểm toán nước ngoài tại Việt Nam (sau đây gọi chung là doanh nghiệp kiểm toán).",PASS,
17/VBHN-BTC,"Cổ đông, nhà đầu tư là tổ chức",AP_DUNG_CHO,claude_llm,0.9,"i) Cổ đông, nhà đầu tư là tổ chức;",PASS,
05/2019/NĐ-CP,Doanh nghiệp,AP_DUNG_CHO,claude_llm,0.9,d) Các doanh nghiệp;,PASS,
73/2016/NĐ-CP,Doanh nghiệp bảo hiểm,AP_DUNG_CHO,claude_llm,0.9,a) Doanh nghiệp bảo hiểm;,PASS,
46/2023/NĐ-CP,Cơ quan quản lý nhà nước về hoạt động kinh doanh bảo hiểm,AP_DUNG_CHO,claude_llm,0.9,4. Cơ quan quản lý nhà nước về hoạt động kinh doanh bảo hiểm.,PASS,
69/2025/TT-NHNN,96/2025/QH15,SUA_DOI_BO_SUNG,rule,0.9,"QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15;",FAIL,target Document ngoài corpus (closed-corpus): '96/2025/QH15'
69/2025/TT-NHNN,19/2013/TT-NHNN,SUA_DOI_BO_SUNG,rule,0.9,"SỬA ĐỔI, BỔ SUNG MỘT SỐ ĐIỀU CỦA THÔNG TƯ SỐ 19/2013/TT-NHNN CỦA THỐNG ĐỐC NGÂN HÀNG NHÀ NƯỚC VIỆT NAM QUY ĐỊNH VỀ VIỆC MUA, BÁN VÀ XỬ LÝ NỢ XẤU CỦA CÔNG TY QUẢN LÝ TÀI SẢN CỦA CÁC TỔ CHỨC TÍN DỤNG VIỆT NAM",FAIL,target Document ngoài corpus (closed-corpus): '19/2013/TT-NHNN'
69/2025/TT-NHNN,43/2015/TT-NHNN,SUA_DOI_BO_SUNG,rule,0.9,"SỬA ĐỔI, BỔ SUNG MỘT SỐ ĐIỀU CỦA THÔNG TƯ SỐ 43/2015/TT-NHNN CỦA THỐNG ĐỐC NGÂN HÀNG NHÀ NƯỚC VIỆT NAM QUY ĐỊNH VỀ TỔ CHỨC VÀ HOẠT ĐỘNG CỦA PHÒNG GIAO DỊCH BƯU ĐIỆN TRỰC THUỘC NGÂN HÀNG THƯƠNG MẠI CỔ PHẦN LỘC PHÁT VIỆT NAM",FAIL,target Document ngoài corpus (closed-corpus): '43/2015/TT-NHNN'
69/2025/TT-NHNN,53/2018/TT-NHNN,SUA_DOI_BO_SUNG,rule,0.9,"SỬA ĐỔI, BỔ SUNG MỘT SỐ ĐIỀU CỦA THÔNG TƯ SỐ 53/2018/TT-NHNN CỦA THỐNG ĐỐC NGÂN HÀNG NHÀ NƯỚC VIỆT NAM QUY ĐỊNH VỀ MẠNG LƯỚI HOẠT ĐỘNG CỦA TỔ CHỨC TÍN DỤNG PHI NGÂN HÀNG",FAIL,target Document ngoài corpus (closed-corpus): '53/2018/TT-NHNN'
62/2025/TT-NHNN,96/2025/QH15,SUA_DOI_BO_SUNG,rule,0.9,"QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15;",FAIL,target Document ngoài corpus (closed-corpus): '96/2025/QH15'
69/2025/TT-NHNN,62/2024/TT-NHNN,SUA_DOI_BO_SUNG,rule,0.9,"SỬA ĐỔI, BỔ SUNG MỘT SỐ ĐIỀU CỦA THÔNG TƯ SỐ 62/2024/TT-NHNN CỦA THỐNG ĐỐC NGÂN HÀNG NHÀ NƯỚC VIỆT NAM QUY ĐỊNH VỀ ĐIỀU KIỆN, HỒ SƠ, THỦ TỤC CHẤP THUẬN VIỆC TỔ CHỨC LẠI NGÂN HÀNG THƯƠNG MẠI, TỔ CHỨC TÍN DỤNG PHI NGÂN HÀNG",PASS,
05/2019/NĐ-CP,Đơn vị sự nghiệp công lập,AP_DUNG_CHO,claude_llm,0.9,c) Các đơn vị sự nghiệp công lập;,PASS,
37/2014/TT-NHNN,Đơn vị có liên quan thuộc Ngân hàng Nhà nước,AP_DUNG_CHO,claude_llm,0.9,1. Các đơn vị có liên quan thuộc Ngân hàng Nhà nước.,PASS,
46/2023/NĐ-CP,73/2016/NĐ-CP,SUA_DOI_BO_SUNG,rule,0.9,"m và Luật sửa đổi, bổ sung một số điều của Luật Kinh doanh bảo hiểm, trừ các Điều 10, 61, 62, 63, 64, 65, 66, 67. Các Điều 10, 61, 62, 63, 64, 65, 66, 67 của Nghị định số 73/2016/NĐ-CP có hiệu lực đến hết ngày 31 tháng 12 năm 2027;",PASS,
67/2011/QH12,51/2001/QH10,SUA_DOI_BO_SUNG,rule,0.9,"2 đã được sửa đổi, bổ sung một số điều theo Nghị quyết số 51/2001/QH10;",FAIL,target Document ngoài corpus (closed-corpus): '51/2001/QH10'
23/2009/TT-NHNN,37/2014/TT-NHNN,THAY_THE_BOI,rule,0.9,"m 2015 và thay thế Thông tư số 23/2009/TT-NHNN ngày 02/12/2009 quy định việc thiết kế mẫu, chế bản và quản lý in, đúc tiền Việt Nam.",FAIL,source không tồn tại trong corpus: '23/2009/TT-NHNN'
135/2015/NĐ-CP,Tổ chức kinh tế theo quy định tại Khoản 16 Điều 3 Luật Đầu tư,AP_DUNG_CHO,claude_llm,0.9,a) Tổ chức kinh tế theo quy định tại Khoản 16 Điều 3 Luật Đầu tư;,PASS,
27/2024/TT-NHNN,Quỹ tín dụng nhân dân,AP_DUNG_CHO,claude_llm,0.9,2. Quỹ tín dụng nhân dân.,PASS,
29/2024/TT-NHNN,Quỹ tín dụng nhân dân,AP_DUNG_CHO,claude_llm,0.9,2. Quỹ tín dụng nhân dân.,PASS,
01/2025/TT-NHNN,Quỹ tín dụng nhân dân,AP_DUNG_CHO,claude_llm,0.9,2. Quỹ tín dụng nhân dân.,PASS,
37/2014/TT-NHNN,Nhà máy in tiền Quốc gia,AP_DUNG_CHO,claude_llm,0.9,2. Nhà máy in tiền Quốc gia.,PASS,
17/VBHN-BTC,Tổ chức phát hành,AP_DUNG_CHO,claude_llm,0.9,c) Tổ chức phát hành;,PASS,
62/2025/TT-NHNN,Tổ chức tài chính vi mô,AP_DUNG_CHO,claude_llm,0.9,2. Tổ chức tài chính vi mô.,PASS,
32/2024/QH15,Tổ chức tín dụng,AP_DUNG_CHO,claude_llm,0.9,1. Tổ chức tín dụng.,PASS,
44/2011/TT-NHNN,Tổ chức tín dụng,AP_DUNG_CHO,claude_llm,0.9,1. Tổ chức tín dụng.,PASS,
62/2025/TT-NHNN,"Tổ chức tín dụng là hợp tác xã bao gồm ngân hàng hợp tác xã, quỹ tín dụng nhân dân",AP_DUNG_CHO,claude_llm,0.9,"1. Tổ chức tín dụng là hợp tác xã bao gồm ngân hàng hợp tác xã, quỹ tín dụng nhân dân.",PASS,
01/2014/TT-NHNN,"Tổ chức tín dụng, chi nhánh ngân hàng nước ngoài",AP_DUNG_CHO,claude_llm,0.9,"2. Tổ chức tín dụng, chi nhánh ngân hàng nước ngoài.",PASS,
17/VBHN-BTC,Tổ chức xã hội - nghề nghiệp về chứng khoán,AP_DUNG_CHO,claude_llm,0.9,l) Tổ chức xã hội - nghề nghiệp về chứng khoán;,PASS,
46/2023/NĐ-CP,Tổ chức và cá nhân có liên quan đến hoạt động kinh doanh bảo hiểm,AP_DUNG_CHO,claude_llm,0.9,5. Tổ chức và cá nhân có liên quan đến hoạt động kinh doanh bảo hiểm.,PASS,
17/VBHN-BTC,Tổ chức kiểm toán được chấp thuận,AP_DUNG_CHO,claude_llm,0.9,đ) Tổ chức kiểm toán được chấp thuận;,PASS,
17/2023/QH15,"Thành viên của tổ hợp tác, hợp tác xã, liên hiệp hợp tác xã",AP_DUNG_CHO,claude_llm,0.9,"2. Thành viên của tổ hợp tác, hợp tác xã, liên hiệp hợp tác xã.",PASS,
29/2024/TT-NHNN,08/2005/TT-NHNN,SUA_DOI_BO_SUNG,rule,0.9,"Nhà nước sửa đổi, bổ sung Thông tư số 08/2005/TT-NHNN ngày 30 tháng 12 năm 2005 của Ngân hàng Nhà nước hướng dẫn thực hiện Nghị định số 48/2001/NĐ-CP ngày 13/8/2001 về tổ chức và hoạt động của quỹ tín dụng nhân dân và Nghị định số 69/2005/NĐ-CP",FAIL,target Document ngoài corpus (closed-corpus): '08/2005/TT-NHNN'
29/2024/TT-NHNN,48/2001/NĐ-CP,SUA_DOI_BO_SUNG,rule,0.9,"Nhà nước sửa đổi, bổ sung Thông tư số 08/2005/TT-NHNN ngày 30 tháng 12 năm 2005 của Ngân hàng Nhà nước hướng dẫn thực hiện Nghị định số 48/2001/NĐ-CP ngày 13/8/2001 về tổ chức và hoạt động của quỹ tín dụng nhân dân và Nghị định số 69/2005/NĐ-CP",FAIL,target Document ngoài corpus (closed-corpus): '48/2001/NĐ-CP'
66/2020/TT-BTC,Đỗ Hoàng Anh Tuấn,KY_BOI,claude_llm,0.9,"KT. BỘ TRƯỞNG
THỨ TRƯỞNG
(Đã ký)
Đỗ Hoàng Anh Tuấn",PASS,
32/2024/QH15,17/2017/QH14,SUA_DOI_BO_SUNG,rule,0.9,"2 đã được sửa đổi, bổ sung một số điều theo Luật số 17/2017/QH14 hết hiệu lực kể từ ngày Luật này có hiệu lực thi hành, trừ quy định tại các khoản 1, 2, 3, 4, 8, 9, 12 và 14 Điều 210 của Luật này.",FAIL,target Document ngoài corpus (closed-corpus): '17/2017/QH14'
73/2016/NĐ-CP,45/2007/NĐ-CP,SUA_DOI_BO_SUNG,rule,0.9,"của Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm và sửa đổi, bổ sung một số điều của Nghị định số 45/2007/NĐ-CP ngày 27 tháng 3 năm 2007 của Chính phủ quy định chi tiết thi hành một số điều của Luật kinh doanh bảo hiểm; Nghị đị",FAIL,target Document ngoài corpus (closed-corpus): '45/2007/NĐ-CP'
73/2016/NĐ-CP,68/2014/NĐ-CP,SUA_DOI_BO_SUNG,rule,0.9,"o hiểm và sửa đổi, bổ sung một số điều của Nghị định số 45/2007/NĐ-CP ngày 27 tháng 3 năm 2007 của Chính phủ quy định chi tiết thi hành một số điều của Luật kinh doanh bảo hiểm; Nghị định số 68/2014/NĐ-CP ngày 09 tháng 7 năm 2014 của Chính phủ sử",FAIL,target Document ngoài corpus (closed-corpus): '68/2014/NĐ-CP'
63/2025/TT-NHNN,96/2025/QH15,SUA_DOI_BO_SUNG,rule,0.9,"QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15;",FAIL,target Document ngoài corpus (closed-corpus): '96/2025/QH15'
63/2025/TT-NHNN,29/2024/TT-NHNN,SUA_DOI_BO_SUNG,rule,0.9,"SỬA ĐỔI, BỔ SUNG MỘT SỐ ĐIỀU CỦA THÔNG TƯ SỐ 29/2024/TT-NHNN QUY ĐỊNH VỀ QUỸ TÍN DỤNG NHÂN DÂN",PASS,
63/2025/TT-NHNN,01/2025/TT-NHNN,SUA_DOI_BO_SUNG,rule,0.9,"SỬA ĐỔI, BỔ SUNG MỘT SỐ ĐIỀU CỦA THÔNG TƯ SỐ 01/2025/TT-NHNN QUY ĐỊNH VỀ CẤP GIẤY PHÉP LẦN ĐẦU, CẤP ĐỔI GIẤY PHÉP CỦA QUỸ TÍN DỤNG NHÂN DÂN",PASS,
63/2025/TT-NHNN,10/2025/TT-NHNN,SUA_DOI_BO_SUNG,rule,0.9,"SỬA ĐỔI, BỔ SUNG MỘT SỐ ĐIỀU CỦA THÔNG TƯ SỐ 10/2025/TT-NHNN QUY ĐỊNH VỀ TỔ CHỨC LẠI, THU HỒI GIẤY PHÉP VÀ THANH LÝ TÀI SẢN CỦA QUỸ TÍN DỤNG NHÂN DÂN",FAIL,target Document ngoài corpus (closed-corpus): '10/2025/TT-NHNN'
01/2014/TT-NHNN,60/2006/QĐ-NHNN,SUA_DOI_BO_SUNG,rule,0.9,"21/6/2007 sửa đổi, bổ sung một số Điều của Chế độ giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá ban hành theo Quyết định số 60/2006/QĐ-NHNN;",FAIL,target Document ngoài corpus (closed-corpus): '60/2006/QĐ-NHNN'
63/2025/TT-NHNN,43/2015/TT-NHNN,SUA_DOI_BO_SUNG,rule,0.9,"Việt Nam sửa đổi, bổ sung một số điều của Thông tư số 43/2015/TT-NHNN ngày 31 tháng 12 năm 2015 của Thống đốc Ngân hàng Nhà nước Việt Nam quy định về tổ chức và hoạt động của phòng giao dịch bưu điện trực thuộc Ngân hàng thương mại cổ phần Bưu đ",FAIL,target Document ngoài corpus (closed-corpus): '43/2015/TT-NHNN'
46/2010/QH12,10/2003/QH11,SUA_DOI_BO_SUNG,rule,0.9,"0 và Luật sửa đổi, bổ sung một số điều của Luật Ngân hàng Nhà nước Việt Nam số 10/2003/QH11 hết hiệu lực kể từ ngày Luật này có hiệu lực.",FAIL,target Document ngoài corpus (closed-corpus): '10/2003/QH11'
46/2010/QH12,51/2001/QH10,SUA_DOI_BO_SUNG,rule,0.9,"2 đã được sửa đổi, bổ sung một số điều theo Nghị quyết số 51/2001/QH10;",FAIL,target Document ngoài corpus (closed-corpus): '51/2001/QH10'
29/2024/TT-NHNN,69/2005/NĐ-CP,SUA_DOI_BO_SUNG,rule,0.9,"Nhà nước sửa đổi, bổ sung Thông tư số 08/2005/TT-NHNN ngày 30 tháng 12 năm 2005 của Ngân hàng Nhà nước hướng dẫn thực hiện Nghị định số 48/2001/NĐ-CP ngày 13/8/2001 về tổ chức và hoạt động của quỹ tín dụng nhân dân và Nghị định số 69/2005/NĐ-CP",FAIL,target Document ngoài corpus (closed-corpus): '69/2005/NĐ-CP'
